gene_id	fc25b041-1fcb-456b-8e55-28b74a32ab91	fe001be4-0c13-4754-8888-3961c98ccfe9	fff1f232-8978-406d-a6fc-61df98382b86
ITPA|3704	1121.4647	792.4448	466.7189
ITPK1|3705	2164.2301	3124.7878	3536.1998
ITPKA|3706	8.7444	0.8489	14.0529
ITPKB|3707	1213.827	1449.4907	2162.5274
ITPKC|80271	925.263	777.5891	1635.0026
ITPR1|3708	313.7041	568.7606	2093.614
ITPR2|3709	3671.5398	1713.9219	1231.5218
ITPR3|3710	1530.925	769.4525	1962.2571
ITPRIPL1|150771	4.3722	5.0934	65.6704
ITPRIPL2|162073	1548.2989	1211.7997	1367.7269
ITPRIP|85450	1237.3275	202.8862	1010.9991
ITSN1|6453	585.8724	596.7742	935.5998
ITSN2|50618	482.0331	705.0085	1158.5547
IVD|3712	1870.2008	6048.8115	3581.6015
IVL|3713	2.1861	0.0	11.8909
IVNS1ABP|10625	2057.6582	1919.3548	1797.4218
IWS1|55677	968.9848	1124.3633	1155.582
IYD|389434	15.3026	22.9202	34.0513
IZUMO1|284359	0.5465	0.4244	0.0
JAG1|182	1070.0915	895.5857	2540.6048
JAG2|3714	288.0175	275.8913	934.5188
JAGN1|84522	1053.6959	1218.5908	834.5269
JAK1|3716	1304.0033	2228.3531	2747.8853
JAK2|3717	102.7463	209.6774	330.5137
JAK3|3718	292.9362	44.9915	128.6382
JAKMIP1|152789	17.4887	7.2156	413.2097
JAKMIP2|9832	14.2096	2.1222	18.285
JAKMIP3|282973	33.3379	126.0611	149.4473
JAM2|58494	199.4808	137.9457	196.7408
JAM3|83700	1193.0592	1580.2207	1290.1657
JARID2|3720	824.7028	466.893	511.3099
JAZF1|221895	320.8089	210.1019	583.4662
JDP2|122953	344.8559	163.4126	560.2248
JHDM1D|80853	1875.6661	848.8964	615.896
JKAMP|51528	490.7774	1408.3192	999.9189
JMJD1C|221037	953.1357	1035.6791	1515.6285
JMJD4|65094	1037.5188	817.0331	629.476
JMJD5|79831	96.188	223.2598	187.5524
JMJD6|23210	462.9048	321.7317	501.8512
JMJD7-PLA2G4B|8681	416.9969	612.0543	889.1171
JMJD8|339123	2739.1447	2383.5229	1632.0461
JMY|133746	851.4824	903.6503	743.7235
JOSD1|9929	1038.3932	757.2156	1370.4294
JOSD2|126119	356.8794	154.9236	291.8682
JPH1|56704	444.323	100.5942	128.6382
JPH2|57158	250.8539	386.2479	884.7931
JPH3|57338	19.1283	1.2733	7.8372
JPH4|84502	91.8158	117.5722	453.747
JRKL|8690	227.9	286.927	348.3501
JRK|8629	548.1623	275.4669	338.8914
JSRP1|126306	11.477	2.1222	5.9455
JTB|10899	4242.6561	3587.0119	2402.5079
JUB|84962	321.3554	61.545	665.3515
JUNB|3726	1742.861	3264.8557	12994.8923
JUND|3727	2018.855	3850.1698	6670.27
JUN|3725	3312.4744	8180.3905	14911.2234
JUP|3728	5853.8052	6603.5654	7775.0453
KAAG1|353219	4.3722	0.0	0.0
KAL1|3730	107.1185	363.3277	379.9692
KALRN|8997	192.9225	148.5569	130.2597
KANK1|23189	523.0223	1102.292	2752.2093
KANK2|25959	4090.7228	1507.2156	4657.4602
KANK3|256949	89.6297	114.1766	205.9292
KANK4|163782	310.4249	16.9779	138.9077
KARS|3735	3719.6338	2796.6893	2123.8818
KAT2A|2648	1473.9719	1522.0713	790.4764
KAT2B|8850	459.6256	1233.4465	976.1371
KAT5|10524	895.4338	1289.8769	1354.4577
KATNA1|11104	213.1439	216.893	247.2772
KATNAL1|84056	316.4367	106.5365	278.6261
KATNAL2|83473	89.0832	46.2649	40.267
KATNB1|10300	661.839	612.9032	513.4719
KAZALD1|81621	321.5467	268.9049	251.1607
KAZ|23254	261.6915	94.4949	224.0683
KBTBD10|10324	16.3957	40.6282	16.4851
KBTBD11|9920	307.1458	903.2258	999.3784
KBTBD12|166348	2.7326	0.8489	4.0537
KBTBD13|390594	0.0	0.4244	0.5405
KBTBD2|25948	1015.4393	566.6384	765.0731
KBTBD3|143879	118.0489	142.6146	118.0985
KBTBD4|55709	204.7766	320.9253	500.427
KBTBD5|131377	0.5465	0.0	0.0
KBTBD6|89890	227.9	259.3379	351.5931
KBTBD7|84078	33.8844	114.601	287.274
KBTBD8|84541	15.8492	26.7402	15.4042
KC6|641516	0.0	0.4244	2.4322
KCMF1|56888	1910.6435	790.747	907.494
KCNA10|3744	1.093	0.0	0.0
KCNA1|3736	0.0	0.0	0.2702
KCNA2|3737	34.4309	0.4244	6.486
KCNA3|3738	0.0	2.9711	31.6191
KCNA4|3739	7.6513	0.0	0.0
KCNA5|3741	3.8257	7.6401	5.405
KCNA6|3742	222.9813	4.6689	1.3512
KCNA7|3743	0.0	0.0	0.2702
KCNAB1|7881	72.6875	171.9015	300.7864
KCNAB2|8514	162.8638	82.343	179.9854
KCNAB3|9196	18.5818	4.2445	16.2149
KCNB1|3745	2.7326	42.4448	67.8323
KCNB2|9312	12.57	0.4244	4.324
KCNC1|3746	26.7796	0.0	13.7827
KCNC2|3747	126.2468	8.9134	312.9476
KCNC3|3748	113.1302	56.0272	81.8853
KCNC4|3749	95.095	33.9559	128.9085
KCND1|3750	80.8854	20.3735	63.2381
KCND2|3751	132.805	0.4244	6.7562
KCND3|3752	65.0362	311.545	284.5715
KCNE1L|23630	1.6396	1.2733	4.5942
KCNE1|3753	1.093	1.2733	0.2702
KCNE2|9992	14.7561	6.3667	4.0537
KCNE3|10008	87.4436	295.416	150.2581
KCNE4|23704	116.4093	22.9202	134.0432
KCNF1|3754	11.477	2.9711	7.2967
KCNG1|3755	33.3379	97.6231	126.4762
KCNG2|26251	21.3144	0.4244	1.3512
KCNG3|170850	28.9657	9.7623	44.0505
KCNG4|93107	0.0	0.0	0.2702
KCNH1|3756	12.0235	11.0357	19.9984
KCNH2|3757	3225.0307	137.5212	611.3018
KCNH3|23416	56.8384	2.9711	26.7546
KCNH4|23415	1.093	1.6978	15.4042
KCNH5|27133	0.0	0.8489	2.4322
KCNH6|81033	926.9026	559.4228	616.7068
KCNH7|90134	1.6396	0.0	0.5405
KCNH8|131096	79.2458	5.0934	17.0256
KCNIP1|30820	19.6748	9.7623	20.2686
KCNIP2|30819	21.3144	13.1579	10.2694
KCNIP3|30818	180.899	31.8336	166.2027
KCNIP4|80333	12.57	10.1868	17.2959
KCNJ10|3766	31.1518	5.5178	5.1347
KCNJ11|3767	630.1407	518.2513	105.3969
KCNJ12|3768	448.1487	45.416	61.3464
KCNJ13|3769	0.0	0.4244	2.9727
KCNJ14|3770	26.2331	12.7334	25.6736
KCNJ15|3772	147.5611	4.6689	94.5869
KCNJ16|3773	0.5465	1.6978	4.0537
KCNJ1|3758	2.1861	0.0	0.8107
KCNJ2|3759	91.8158	68.7606	84.3175
KCNJ3|3760	9.2909	4.2445	108.6398
KCNJ4|3761	0.0	0.0	1.3512
KCNJ5|3762	38.2566	7.2156	82.1555
KCNJ6|3763	1.093	8.0645	19.7281
KCNJ8|3764	253.04	106.5365	335.9187
KCNJ9|3765	15.3026	0.4244	0.8107
KCNK10|54207	1.6396	0.8489	0.5405
KCNK12|56660	9.2909	1.6978	3.7835
KCNK13|56659	6.5583	9.3379	12.7017
KCNK15|60598	18.5818	7.2156	11.3504
KCNK16|83795	0.0	0.0	0.0
KCNK17|89822	0.0	1.2733	6.486
KCNK18|338567	0.0	0.0	0.0
KCNK1|3775	144.8285	310.2716	231.3326
KCNK2|3776	35.524	8.0645	18.3769
KCNK3|3777	1590.9277	93.8031	2564.3867
KCNK4|50801	0.0	0.4244	0.8107
KCNK5|8645	24.047	21.6469	70.8051
KCNK6|9424	154.1194	488.9643	464.8272
KCNK7|10089	6.0118	2.1222	2.7025
KCNK9|51305	3.2791	0.4244	0.5405
KCNMA1|3778	574.3954	770.3735	2194.6869
KCNMB1|3779	798.4697	455.8574	1262.0598
KCNMB2|10242	4.9187	2.5467	8.6479
KCNMB3|27094	65.0362	73.4295	47.834
KCNMB4|27345	391.8568	135.399	72.9671
KCNN1|3780	10.3839	7.2156	7.8372
KCNN2|3781	251.4005	227.5042	669.9457
KCNN3|3782	6.5583	11.0357	26.2141
KCNN4|3783	82.5249	1139.219	1187.4713
KCNQ1DN|55539	3.8257	0.0	0.0
KCNQ1OT1|10984	150.8403	99.3209	79.453
KCNQ1|3784	623.5825	383.2767	529.4165
KCNQ2|3785	0.0	21.6469	15.1339
KCNQ3|3786	3.2791	0.8489	12.4314
KCNQ4|9132	2.1861	8.9134	59.1844
KCNQ5|56479	27.8727	11.0357	121.6118
KCNRG|283518	4.3449	12.517	14.7123
KCNS1|3787	3.8257	1.2733	34.862
KCNS2|3788	11.477	0.0	16.4851
KCNS3|3790	555.2671	102.292	125.125
KCNT1|57582	2.1861	1.2733	1.3512
KCNT2|343450	51.3731	5.5178	40.8075
KCNU1|157855	65.0362	1.2733	0.8107
KCNV1|27012	0.0	0.0	0.2702
KCNV2|169522	0.0	0.4244	0.5405
KCP|375616	10.9523	5.6154	12.9827
KCTD10|83892	1796.9668	1343.3786	1742.5614
KCTD11|147040	446.5091	468.1664	490.2305
KCTD12|115207	658.0134	790.747	747.7772
KCTD13|253980	361.7981	387.9457	296.7327
KCTD14|65987	247.5748	63.2428	272.9508
KCTD15|79047	556.3602	564.0917	542.1182
KCTD16|57528	1.6396	2.1222	3.5132
KCTD17|79734	324.088	44.9915	131.611
KCTD18|130535	544.8832	617.9966	576.9802
KCTD19|146212	3.8257	0.4244	1.6215
KCTD1|284252	497.8822	505.9423	634.0026
KCTD20|222658	922.5304	983.4465	1220.7118
KCTD21|283219	210.4113	325.5518	242.4128
KCTD2|23510	962.4266	871.8166	1108.0183
KCTD3|51133	2509.0859	3405.7725	2437.3699
KCTD4|386618	0.0	0.0	0.2702
KCTD5|54442	929.0887	452.8862	549.1447
KCTD6|200845	260.1448	115.8744	110.2613
KCTD7|154881	417.5434	257.6061	536.5511
KCTD8|386617	4.3722	10.1868	9.1884
KCTD9|54793	387.4846	335.3141	789.3955
KDELC1|79070	185.2712	46.2649	56.7522
KDELC2|143888	1319.8524	761.0357	1633.6513
KDELR1|10945	4489.6844	6542.8693	4135.3404
KDELR2|11014	8100.5602	12098.0475	5931.6812
KDELR3|11015	289.6571	1396.8591	821.555
KDM1A|23028	1913.3761	2115.0255	1892.8195
KDM1B|221656	324.6345	528.8625	349.7014
KDM2A|22992	1856.5378	1821.7317	2868.6863
KDM2B|84678	577.6418	221.5747	482.4636
KDM3A|55818	878.8086	1015.2801	1357.1873
KDM3B|51780	1761.9893	2489.3888	2856.7954
KDM4A|9682	804.4815	1556.4474	1454.4767
KDM4B|23030	1210.0014	3206.2818	2416.8311
KDM4C|23081	523.5688	613.3277	618.5985
KDM4DL|390245	0.0	1.6978	1.3512
KDM4D|55693	12.57	38.2003	30.8083
KDM5A|5927	947.1239	1134.9745	1480.4205
KDM5B|10765	2212.3241	1811.1205	1569.8727
KDM5C|8242	2097.0078	1951.1885	2559.7924
KDM5D|8284	944.9378	1058.9983	1426.1006
KDM6A|7403	321.3554	690.1528	701.0242
KDM6B|23135	922.5304	830.2207	1480.961
KDR|3791	227.3535	308.9983	648.0556
KDSR|2531	1455.3901	922.326	1331.2434
KEAP1|9817	1733.0236	1878.1834	1925.2493
KEL|3792	12.0235	1.2733	3.5132
KERA|11081	1.6396	0.4244	0.0
KGFLP1|387628	7.6513	8.9134	15.1339
KGFLP2|654466	95.9913	173.629	59.7519
KHDC1L|100129128	0.0	2.9711	3.243
KHDC1|80759	20.2213	39.5628	41.148
KHDRBS1|10657	3905.9981	2598.0475	2504.932
KHDRBS2|202559	0.5465	0.4244	1.3512
KHDRBS3|10656	191.8295	160.017	141.0696
KHK|3795	131.7557	71.7148	105.2915
KHNYN|23351	1327.3999	1494.9618	2066.6757
KHSRP|8570	1951.6327	2245.3311	1978.4882
KIAA0020|9933	551.4415	561.9694	400.2378
KIAA0040|9674	782.0741	207.9796	997.2164
KIAA0087|9808	24.047	1.2733	2.162
KIAA0090|23065	825.2494	1409.5925	1292.0574
KIAA0100|9703	2722.126	1267.6528	4351.031
KIAA0101|9768	388.5777	28.0136	14.5934
KIAA0114|57291	3637.6554	1309.8472	614.815
KIAA0125|9834	8.7444	0.0	22.7009
KIAA0141|9812	1217.1062	1481.3243	1425.8303
KIAA0146|23514	1174.4774	1096.7742	1086.1282
KIAA0174|9798	2940.8389	3267.4024	2690.3224
KIAA0182|23199	3568.7936	1900.6791	1804.9888
KIAA0195|9772	1460.4236	1014.9151	2121.1172
KIAA0196|9897	1034.021	994.4822	1263.9516
KIAA0226|9711	516.464	502.9711	442.9371
KIAA0232|9778	1061.3472	1199.9151	1665.8109
KIAA0240|23506	639.9781	969.8642	1023.971
KIAA0247|9766	1612.2421	741.9355	1988.7577
KIAA0284|283638	1481.0766	1019.1002	1597.1678
KIAA0317|9870	337.2045	1092.1053	1128.5571
KIAA0319L|79932	3748.053	8564.5289	3763.2138
KIAA0319|9856	8.1978	5.0934	128.6382
KIAA0355|9710	630.1407	759.3379	1455.0172
KIAA0368|23392	2234.185	3326.8251	3146.5016
KIAA0391|9692	441.104	496.6171	446.0287
KIAA0406|9675	618.1172	638.3701	701.2945
KIAA0408|9729	0.0	31.2436	196.5949
KIAA0415|9907	1222.5714	560.2716	829.9327
KIAA0427|9811	954.2287	340.8319	763.1814
KIAA0430|9665	1348.2716	1734.7199	2278.1937
KIAA0467|23334	686.6949	739.5289	1275.7993
KIAA0494|9813	2432.0262	3137.4703	3271.7617
KIAA0495|57212	354.6933	485.5688	625.8952
KIAA0513|9764	388.0312	250.0	905.0618
KIAA0528|9847	730.1544	1035.6537	900.4675
KIAA0556|23247	468.9165	901.1036	1432.0461
KIAA0562|9731	692.4443	628.1834	854.2551
KIAA0564|23078	368.9029	457.5552	729.9408
KIAA0586|9786	134.9911	254.6689	324.298
KIAA0649|9858	731.2474	603.5654	834.2567
KIAA0652|9776	1528.0776	2314.0917	1827.1492
KIAA0664P3|100132341	21.3144	16.5535	99.1811
KIAA0664|23277	1266.2932	1906.6214	1426.9113
KIAA0748|9840	13.1165	2.5467	27.5653
KIAA0753|9851	276.5405	355.2632	421.8577
KIAA0754|643314	48.6405	80.2207	299.1649
KIAA0776|23376	380.9264	1400.2547	1238.8185
KIAA0802|23255	215.33	160.8659	126.206
KIAA0831|22863	338.2976	483.0221	482.6636
KIAA0892|23383	1009.4275	1008.489	1671.7563
KIAA0895L|653319	313.5948	350.6112	335.9457
KIAA0895|23366	246.4818	223.2598	146.4746
KIAA0907|22889	814.3189	655.7725	526.1736
KIAA0913|23053	1429.157	2262.7334	3252.1687
KIAA0922|23240	653.6412	160.4414	423.4792
KIAA0947|23379	728.5148	664.6859	957.4899
KIAA1009|22832	105.4789	98.472	216.7392
KIAA1012|22878	791.9115	1014.8557	1106.1265
KIAA1024|23251	42.6288	42.4448	36.2133
KIAA1033|23325	667.3043	881.1545	1078.0207
KIAA1045|23349	4.3722	5.5178	8.1075
KIAA1107|23285	70.5014	143.4635	178.9044
KIAA1109|84162	1052.6028	1539.4737	2422.236
KIAA1143|57456	1194.6987	753.82	680.2151
KIAA1147|57189	2412.3514	1097.6231	1277.7342
KIAA1161|57462	79.7923	37.7759	171.878
KIAA1191|57179	2450.608	2745.3311	2690.8629
KIAA1199|57214	951.4961	45.8404	196.7408
KIAA1210|57481	15.8492	14.0068	144.8531
KIAA1211|57482	215.8765	41.5959	76.7505
KIAA1217|56243	1045.498	2068.3362	3610.8072
KIAA1239|57495	0.0	0.0	0.5405
KIAA1244|57221	209.8647	2627.7589	2889.2252
KIAA1257|57501	52.3569	27.1647	40.5318
KIAA1267|284058	735.6196	926.146	1169.0944
KIAA1274|27143	2763.7655	68.3362	242.4128
KIAA1279|26128	639.4316	722.4109	712.6449
KIAA1310|55683	1012.1601	1138.3701	1426.3708
KIAA1324L|222223	733.9801	572.5806	498.6082
KIAA1324|57535	7750.2391	5760.6112	11830.1219
KIAA1328|57536	89.6297	115.4499	149.1771
KIAA1370|56204	692.4443	995.3311	955.8684
KIAA1377|57562	74.3271	57.725	105.9374
KIAA1383|54627	32.7914	57.3005	73.2373
KIAA1407|57577	54.1058	170.2037	206.74
KIAA1409|57578	10.9305	5.0934	7.2967
KIAA1429|25962	1301.2707	1028.438	1119.0985
KIAA1430|57587	856.9477	963.9219	971.8131
KIAA1432|57589	414.9146	257.0586	437.9996
KIAA1462|57608	2334.7452	572.1562	765.6136
KIAA1467|57613	1160.8143	1175.2971	535.0917
KIAA1468|57614	617.5707	849.3209	1136.1241
KIAA1486|57624	0.0	0.0	0.2702
KIAA1522|57648	3779.2048	4769.5246	7786.1254
KIAA1524|57650	65.0362	26.3158	69.7835
KIAA1529|57653	37.7101	155.7725	124.044
KIAA1530|57654	119.6885	192.275	174.5804
KIAA1539|80256	354.1467	469.4397	475.9074
KIAA1543|57662	999.0436	1831.9185	1208.0102
KIAA1549|57670	1379.4234	520.3735	424.5602
KIAA1586|57691	233.3652	184.635	154.0416
KIAA1598|57698	689.7117	1488.5399	1599.6
KIAA1609|57707	418.6364	352.292	398.3461
KIAA1614|57710	23.894	20.0127	92.0358
KIAA1632|57724	539.418	543.7182	925.6006
KIAA1644|85352	43.7218	30.9847	170.5267
KIAA1671|85379	399.5081	1334.4652	2388.455
KIAA1683|80726	79.7923	97.1986	228.9004
KIAA1704|55425	123.4322	178.3192	354.4172
KIAA1712|80817	316.9832	325.8362	301.6053
KIAA1715|80856	597.8959	527.1647	696.1598
KIAA1731|85459	334.4719	271.2224	380.2394
KIAA1737|85457	1862.5495	1266.5535	1575.0074
KIAA1751|85452	0.0	4.6689	3.5132
KIAA1755|85449	520.8362	55.1783	140.5291
KIAA1797|54914	848.7498	1461.3752	1215.0366
KIAA1804|84451	186.9108	103.1409	87.2902
KIAA1826|84437	277.6336	219.8642	268.6269
KIAA1841|84542	204.946	308.9983	444.8288
KIAA1875|340390	25.6866	21.6469	14.8637
KIAA1908|114796	209.8647	164.6859	437.8023
KIAA1919|91749	41.5357	75.5518	111.8828
KIAA1949|170954	1214.9201	286.5025	581.5745
KIAA1958|158405	11.477	89.983	44.0505
KIAA1967|57805	1540.6476	1385.399	2450.3419
KIAA1984|84960	19.6748	64.0917	105.6482
KIAA2013|90231	2097.0078	1771.6469	1635.5431
KIAA2018|205717	280.9127	702.8862	650.4878
KIAA2022|340533	74.3271	199.9151	239.44
KIAA2026|158358	399.5081	500.8489	770.7483
KIDINS220|57498	1802.9785	1887.0968	2379.2665
KIF11|3832	438.8578	92.9542	69.9943
KIF12|113220	31.1518	243.2088	325.9195
KIF13A|63971	527.3945	1452.4618	1753.1011
KIF13B|23303	935.6469	1921.9015	3206.2238
KIF14|9928	48.6405	3.3956	3.5132
KIF15|56992	219.1556	12.309	15.1339
KIF16B|55614	272.7149	549.236	445.9098
KIF17|57576	31.6983	19.9491	31.3488
KIF18A|81930	40.4427	5.9423	7.2967
KIF18B|146909	96.7345	4.2445	8.1075
KIF19|124602	1.093	2.5467	13.2422
KIF1A|547	945.4844	482.5976	3496.4733
KIF1B|23095	1414.4009	1462.2241	1812.826
KIF1C|10749	4165.5964	4043.2937	4200.2
KIF20A|10112	442.6834	20.3735	15.9447
KIF20B|9585	128.9794	101.8676	109.7208
KIF21A|55605	468.37	783.9559	986.4065
KIF21B|23046	787.5393	13.5823	124.044
KIF22|3835	1471.2392	2271.6469	946.1395
KIF23|9493	178.1664	14.0068	28.9166
KIF24|347240	77.6062	25.0424	24.5926
KIF25|3834	9.8374	0.0	0.5405
KIF26A|26153	21.8609	18.6757	97.0192
KIF26B|55083	216.423	29.2869	68.9133
KIF27|55582	15.8492	73.854	74.0481
KIF2A|3796	416.4503	242.7844	401.5891
KIF2B|84643	0.0	0.0	0.0
KIF2C|11004	243.2026	13.5823	25.9438
KIF3A|11127	361.7981	351.8676	305.6509
KIF3B|9371	1512.775	2094.2275	1581.4934
KIF3C|3797	324.088	116.2988	339.1617
KIF4A|24137	279.8196	11.8846	8.3777
KIF4B|285643	2.7326	0.0	1.081
KIF5A|3798	7.6513	1.6978	11.3504
KIF5B|3799	4378.1937	6135.8234	4935.2755
KIF5C|3800	918.1582	5462.2241	3502.1485
KIF6|221458	11.477	5.9423	8.6479
KIF7|374654	183.9978	63.2385	288.8333
KIF9|64147	126.7933	284.8302	88.4901
KIFAP3|22920	696.8165	556.8761	540.767
KIFC1|3833	456.3465	36.927	44.8612
KIFC2|90990	948.4902	458.7776	542.3182
KIFC3|3801	617.5707	106.5365	438.6131
KILLIN|100144748	114.2233	44.1426	29.4571
KIN|22944	255.2261	179.5416	191.0656
KIR2DL1|3802	0.0	0.0	0.0
KIR2DL3|3804	0.0	0.0	0.0
KIR2DL4|3805	2.7326	0.8489	0.5405
KIR2DS4|3809	0.0	0.4244	0.2702
KIR3DL1|3811	0.0	0.0	0.0
KIR3DL2|3812	1.093	0.8489	0.5405
KIR3DL3|115653	0.0	0.0	0.0
KIR3DP1|768329	0.0	0.0	0.0
KIR3DX1|90011	0.0	0.0	0.0
KIRREL2|84063	1.093	0.0	0.2702
KIRREL3|84623	1.6396	0.0	4.0537
KIRREL|55243	45.9079	42.4448	266.4649
KISS1R|84634	0.0	0.0	0.2702
KISS1|3814	1.093	1.2733	1.3512
KITLG|4254	238.2839	175.7216	562.1166
KIT|3815	253.5866	127.7589	392.4006
KLB|152831	4.3722	54.7538	8.9182
KLC1|3831	2233.7041	758.0645	1313.6773
KLC2|64837	695.1769	1464.3463	998.8379
KLC3|147700	38.2566	63.7394	84.858
KLC4|89953	866.9381	1250.4754	1000.027
KLF10|7071	731.794	238.5399	1306.1103
KLF11|8462	401.6942	291.5959	599.4109
KLF12|11278	348.6815	89.1341	228.0896
KLF13|51621	1587.1021	347.1986	1600.4108
KLF14|136259	2.1861	1.2733	1.3512
KLF15|28999	667.3043	731.3243	747.7772
KLF16|83855	323.5415	444.3973	311.3261
KLF17|128209	3.8257	0.4244	0.0
KLF1|10661	3.8257	1.6978	0.8107
KLF2|10365	305.5062	324.2784	698.0515
KLF3|51274	1594.2069	2445.4032	2771.5672
KLF4|9314	490.2309	1373.9389	3341.8912
KLF5|688	685.3395	1291.5959	2247.6556
KLF6|1316	1017.6254	827.674	4359.9168
KLF7|8609	33.8844	63.6672	114.5853
KLF8|11279	29.5122	40.3226	198.092
KLF9|687	2312.3378	1888.3701	4663.1354
KLHDC10|23008	396.229	467.3175	638.3266
KLHDC1|122773	82.5249	66.2139	79.453
KLHDC2|23588	1037.8467	949.9151	1203.9564
KLHDC3|116138	4514.8244	2788.6248	2200.3621
KLHDC4|54758	558.4971	547.9626	345.7909
KLHDC5|57542	830.7146	552.2071	849.6608
KLHDC7A|127707	46.4544	17.8268	92.9654
KLHDC7B|113730	64.4897	5.9423	22.1604
KLHDC8A|55220	9.8374	1.2733	2.4322
KLHDC8B|200942	502.8009	542.8693	692.9168
KLHDC9|126823	386.9381	424.4482	192.6871
KLHL10|317719	2.1861	0.8489	4.8645
KLHL11|55175	2.1861	38.2003	69.1836
KLHL12|59349	1076.1033	1376.4856	1311.7855
KLHL13|90293	188.5503	58.1494	303.7592
KLHL14|57565	10.3839	13.1579	32.9703
KLHL15|80311	207.6786	247.4533	456.99
KLHL17|339451	211.5043	155.348	88.101
KLHL18|23276	195.6551	295.416	392.9411
KLHL1|57626	0.0	0.0	1.8917
KLHL20|27252	249.7609	291.1715	713.1854
KLHL21|9903	1124.7438	604.4143	1783.0987
KLHL22|84861	498.9753	800.9338	835.6079
KLHL23|151230	81.9784	235.5688	298.5623
KLHL24|54800	1053.1493	1003.82	928.3031
KLHL25|64410	555.2671	224.9576	296.7327
KLHL26|55295	232.8187	370.9677	382.4014
KLHL28|54813	249.2144	303.056	279.7071
KLHL29|114818	275.4475	113.7521	551.8471
KLHL2|11275	483.6726	399.8302	379.9692
KLHL30|377007	17.4887	1.6978	28.9166
KLHL31|401265	42.667	45.1104	28.3842
KLHL32|114792	22.954	38.6248	9.9992
KLHL33|123103	4.9187	1.6978	16.4851
KLHL34|257240	0.0	1.2733	1.8917
KLHL35|283212	114.2233	10.6112	13.5124
KLHL36|79786	219.7021	196.5195	645.3531
KLHL38|340359	3.8257	2.1222	2.9727
KLHL3|26249	28.9657	39.4737	101.8836
KLHL4|56062	1.6396	4.6689	5.9455
KLHL5|51088	484.2192	295.416	640.2184
KLHL6|89857	84.1645	22.9202	58.9141
KLHL7|55975	993.5784	640.0679	605.8968
KLHL8|57563	330.0997	506.7912	362.1328
KLHL9|55958	682.6069	1327.2496	1568.2512
KLK10|5655	21.8609	6.3667	378.3477
KLK11|11012	506.0801	25.0424	5891.9547
KLK12|43849	727.4218	5.0934	10.8099
KLK13|26085	1.093	1.2733	36.2133
KLK14|43847	82.5249	0.8489	13.5124
KLK15|55554	411.5316	86.163	23.7819
KLK1|3816	113.1302	14.0068	181.0664
KLK2|3817	49412.2148	264169.7793	139355.1874
KLK3|354	74437.4915	890481.8591	383641.0561
KLK4|9622	14129.2526	75089.5586	14059.9411
KLK5|25818	2.1861	0.4244	0.2702
KLK6|5653	19.1283	0.0	0.2702
KLK7|5650	4.3722	0.0	0.2702
KLK8|11202	0.0	0.0	0.5405
KLK9|284366	0.0	0.0	0.0
KLKB1|3818	5.4652	4.2445	3.5132
KLKP1|606293	363.9842	94.2275	145.3936
KLRA1|10748	25.6866	14.0068	19.9984
KLRAQ1|129285	649.8155	690.5772	771.2888
KLRB1|3820	27.3261	6.3667	91.3439
KLRC1|3821	1.6396	1.2733	4.5942
KLRC2|3822	120.1312	0.0	0.3189
KLRC3|3823	12.6739	0.0	1.0323
KLRC4|8302	1.1805	0.0	0.0
KLRD1|3824	9.2909	1.6978	15.4042
KLRF1|51348	6.0118	2.5467	5.405
KLRG1|10219	67.7688	17.8268	16.7554
KLRG2|346689	61.7571	2.1222	11.0802
KLRK1|22914	88.9958	9.0153	49.7257
KL|9365	78.6993	47.1138	1067.481
KMO|8564	20.7296	1.2946	2.8944
KNCN|148930	0.0	0.0	0.0
KNDC1|85442	13.6631	5.5178	106.2076
KNG1|3827	0.0	0.0	0.0
KNTC1|9735	239.377	101.5959	133.5027
KPNA1|3836	1259.1884	1657.4703	1306.6508
KPNA2|3838	704.4678	312.8183	295.1112
KPNA3|3839	433.9391	297.5382	603.7348
KPNA4|3840	1227.4901	1207.9796	1156.1225
KPNA5|3841	13.1165	87.4363	143.5019
KPNA6|23633	1845.0608	1695.6706	2095.2355
KPNA7|402569	1.093	3.3956	4.5942
KPNB1|3837	3040.3061	4176.5705	3216.7662
KPRP|448834	0.0	0.0	0.0
KPTN|11133	224.6208	246.6044	162.9598
KRAS|3845	880.9947	735.9932	636.4349
KRBA1|84626	294.0292	120.9677	268.3566
KRBA2|124751	56.8384	96.3497	111.6126
KRCC1|51315	1182.1287	862.9032	701.5647
KREMEN1|83999	5351.5508	654.9236	2186.5795
KREMEN2|79412	325.7276	95.5008	57.0224
KRI1|65095	692.1875	932.8862	682.4393
KRIT1|889	848.7498	458.4041	651.0283
KRR1|11103	493.7778	539.9363	707.6913
KRT10|3858	440.4973	607.8098	390.7791
KRT12|3859	0.0	0.0	0.2702
KRT13|3860	8.7444	4.2445	2040.9156
KRT14|3861	163.4103	39.0492	851.0121
KRT15|3866	116.9559	204.1596	5368.2134
KRT16|3868	29.5122	0.8489	80.8043
KRT17|3872	1974.5867	100.5942	6361.9166
KRT18|3875	14189.8074	29016.6766	9758.4628
KRT19|3880	6024.3203	168.0815	8042.5911
KRT1|3848	0.0	0.0	12.4314
KRT20|54474	0.0	2.9711	0.0
KRT222|125113	25.6866	45.416	80.8043
KRT23|25984	183.6316	7.6401	1256.3846
KRT24|192666	0.0	0.0	1.6215
KRT25|147183	0.0	0.0	0.0
